# 5
3.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+01,-7.000000000000000000e+00,-9.000000000000000000e+00,1.310432569974554762e-01,-8.242062175019370177e-03,-7.572740347383563608e-02,9.735590220157096242e-02,6.250691448169046205e-02
-1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-8.000000000000000000e+00,5.464868701206528762e-02,-3.867991483321504831e-02,3.743789921930419651e-02,-3.529985805535841847e-01,-6.380411639460612516e-01
4.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,6.813342796309439231e-02,-2.874378992193044741e-02,-4.098651525904899867e-02,-1.040631653655074706e-01,-1.071682044002839618e-01
8.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-1.000000000000000000e+01,-1.107168204400283545e-01,2.342086586231369449e-01,-2.771469127040451230e-01,1.534776437189497023e-01,7.991483321504614379e-01
-8.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+01,-1.000000000000000000e+01,4.000000000000000000e+00,-2.129169623846701234e-02,-1.472675656493967200e-01,2.159332860184527414e-01,8.720723917672107417e-02,-1.540099361249112342e-01
3.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-3.000000000000000000e+00,-5.039034776437188723e-02,6.813342796309437843e-02,-1.806245564229949918e-01,-1.144428672817601050e-01,6.884315117104324033e-02
-1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,2.432004604979133566e-02,1.031186398865201609e-01,8.605554756080009693e-02,2.629360853565774689e-02,-2.933618403470181560e-02
7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,1.318175277018275859e-01,-3.618197890755093377e-02,4.892790329543825548e-03,2.586189174187447301e-02,-1.125136196369467129e-01
1.000000000000000000e+00,-1.000000000000000000e+01,-2.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-1.726867175133097896e-03,5.100425549411014003e-02,-8.303353000431715203e-02,-1.032008716567645208e-02,1.069013013177640969e-01
6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+00,1.129658943732911175e-01,5.632876261743723773e-02,1.511008778241474532e-02,-6.298953600723639079e-02,-4.074584215611701948e-02
-2.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.137717657216864631e-02,-1.081758937565528295e-01,9.871924017844294075e-02,9.323026951462697054e-02,-8.525378780091687203e-02
-9.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,-2.621589561091338672e-01,5.334124159746933547e-01,-9.015421115065240520e-02,2.214313958086203474e-02,4.867536575721628234e-01
-1.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-9.608540925266896571e-02,2.965599051008302456e-01,-7.829181494661920093e-02,3.677342823250297210e-02,3.262158956109132979e-01
-9.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,-7.935943060498217294e-01,1.758007117437721645e+00,-1.281138790035586394e-01,2.419928825622776336e-01,1.533807829181494053e+00
-8.000000000000000000e+00,9.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,4.151838671411623993e-01,-7.587979438513242636e-01,2.965599051008300027e-02,-1.300909450375642706e-01,-7.346777382364566567e-01
-3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,5.899565045472517921e-01,-1.225517332278897475e+00,8.975879794385126231e-02,-2.559641492025833687e-01,-9.480690655067872674e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,1.237074872305967688e-01,-4.310452223744858091e-02,-2.187616793322536834e-01,-3.342469166562849758e-01,3.009841783979069763e-01
-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,-2.326522984925874851e-02,-2.588140027407499766e-02,6.228977201943441955e-02,-1.644449981313068562e-02,-8.228478883767285923e-02
6.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,9.000000000000000000e+00,5.107761305593624956e-02,8.894979444375235300e-02,-2.826709854241933328e-01,-3.333748598480129055e-01,2.864083717453593803e-01
-1.000000000000000000e+00,-9.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,9.402641086333625442e-02,-1.186620156970224181e-02,-9.779494207051203647e-02,-9.418213529338483048e-02,7.418711847514639079e-02
6.000000000000000000e+00,-9.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+01,3.000000000000000000e+00,6.431418961006603319e-02,8.761056434533449899e-02,-7.848511274448734254e-02,-1.392799302354553181e-01,1.136788339354677796e-01
-5.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-6.612919685682210058e-02,1.660373507500765566e-01,2.183896315950607445e-02,-4.898459026431269125e-02,-1.449127461985917076e-01
3.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,-1.184814777018063092e-01,5.816920093887129571e-03,1.224614756607816934e-01,-8.776405755689355159e-02,-9.296867027247679438e-02
-3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+01,-6.000000000000000000e+00,-7.109569003639826246e-02,6.636731639282920925e-02,-2.384597067727999356e-02,-7.735483212572712153e-02,2.115862162805728225e-02
7.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,-9.000000000000000000e+00,1.000000000000000000e+00,1.265435248494744917e-02,4.847433411572609624e-02,2.051229717318094059e-02,-6.470047964077967062e-02,-1.080722522706398653e-01
-4.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,-9.000000000000000000e+00,-4.000000000000000000e+00,-6.306765996530259988e-02,-1.286866006735380985e-01,-1.828758036534340325e-01,6.439432595162770945e-02,2.321665476068986711e-01
-7.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,-1.009771986970684210e-01,-3.583061889250814813e-01,-2.182410423452769699e-01,2.182410423452768866e-01,-7.166123778501623520e-02
2.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-5.211726384364823161e-02,-4.429967426710099132e-01,-3.061889250814333607e-01,3.061889250814332497e-01,1.140065146579808536e-02
5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,8.704306912775972016e-02,4.343105320304018746e-01,4.766558089033660073e-01,-5.322113644589215875e-01,-1.353601158161419349e-01
7.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,1.538183134274338434e-02,-1.748099891422367769e-01,-1.943539630836048360e-01,1.387984075280492557e-01,-5.718422005066955277e-02
-8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,9.301483894317773282e-02,4.017372421281217298e-01,3.659066232356135706e-01,-2.547955121245024102e-01,2.479189287006872133e-02
9.000000000000000000e+00,-9.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,-1.440693946822553528e-01,-1.216292664529511347e-01,-1.076749009994342893e-01,1.668866679238167061e-01,5.713746935696775026e-02
-4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,-4.938713935508202285e-02,-5.517631529323024225e-02,-6.675466716952670534e-03,-1.037148783707337631e-03,8.778050160286630932e-02
-8.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-9.000000000000000000e+00,-2.032245898547992147e-01,-2.353384876485007521e-02,-6.641523665849520530e-02,2.439185366773524710e-01,-8.014331510465778560e-03
5.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,-7.000000000000000000e+00,-6.686781067320383964e-02,-1.090703375447859697e-01,-1.934753912879502366e-02,5.468602677729584617e-03,-8.297190269658685433e-03
2.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+00,-6.132377899302283303e-02,4.718084103337732982e-02,-7.358099189138224416e-02,4.224024137280785185e-02,-2.960588346219121883e-02
5.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,-1.642458100558655959e-02,1.806703910614524677e-01,8.927374301675974899e-02,-2.079329608938546570e-01,-1.762011173184357404e-01
4.000000000000000000e+00,9.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-7.266294227188081767e-02,1.326256983240223231e-01,-8.677839851024203924e-03,-6.070763500931080324e-03,-1.151210428305400046e-01
6.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,-2.432029795158285185e-02,-6.581005586592178491e-02,5.962756052141526125e-02,-3.124767225325884162e-02,2.707635009310987301e-02
0.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-1.147486033519552889e-01,2.622346368715083309e-01,-1.575418994413407825e-02,-1.397765363128490868e-01,-3.806703910614524511e-01
1.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,1.119553072625698031e-01,-2.315083798882681398e-01,2.413407821229051828e-02,1.928491620111731364e-01,2.214525139664804132e-01
8.000000000000000000e+00,-7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,2.612851672044144702e-02,1.399149654735699910e-02,-1.081476344118445232e-01,-2.826945692488616602e-02,-9.569399632120133281e-02
2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-9.000000000000000000e+00,-2.757591291499561503e-02,6.024786659831740665e-02,-4.973916714410638734e-02,-3.767753218948827892e-02,3.405904170310285889e-02
-8.000000000000000000e+00,-9.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,8.742423785544130299e-02,-5.705153333534360161e-02,5.736061273105569347e-02,-1.108162711455538355e-03,1.186487953442089127e-01
7.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+01,1.507704369327262858e-02,6.000663389922503838e-02,-2.201248379217803086e-02,-6.305219672526610197e-02,-2.463588939480746212e-02
-1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,3.198594819527787042e-02,-6.769592618279407503e-02,-3.169948436510568179e-02,-5.826523535265204501e-02,-3.376503935108403354e-02
7.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,-4.000000000000000000e+00,8.000000000000000000e+00,-1.070233062500982289e-02,1.207273184454118187e-01,-1.727145573698355210e-02,9.468655215225282862e-02,6.239097295343465702e-03
2.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-3.102261476324433276e-02,-1.128380820669171863e-02,-2.216424908194642579e-02,8.680255431052988010e-03,-5.386787362553891595e-02
0.000000000000000000e+00,-9.000000000000000000e+00,5.000000000000000000e+00,-8.000000000000000000e+00,-7.000000000000000000e+00,-1.063946818374691787e-02,7.009162200814070265e-02,3.275657043474616142e-02,-1.306491070914071739e-02,-1.729240988407117555e-02
9.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-4.736684949160001323e-02,1.539972654838050736e-01,-2.945105373167167598e-02,2.406059939337743675e-02,6.432399302226902982e-02
-3.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+01,4.000000000000000000e+00,-3.000000000000000000e+00,8.642014112618064126e-02,-1.114236771385016950e-01,-5.730435374791113118e-02,-4.799023536745715413e-02,-1.660616156695112963e-02
7.000000000000000000e+00,-6.000000000000000000e+00,-7.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-1.678411594709476595e-02,9.795207570017042120e-02,5.480272890126116486e-03,-9.994319990512512408e-02,3.445456304498432931e-03
6.000000000000000000e+00,-1.000000000000000000e+01,7.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-5.774260194368677213e-02,1.530481677288078428e-02,-1.870658069670623827e-02,-7.570641216895220016e-02,-2.087247442435288813e-02
8.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-4.580209848262604272e-02,1.181566808770932731e-02,4.061518871987567642e-02,2.923644443889621830e-02,-1.774534832190048997e-02
-5.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,8.108057499172965921e-02,-5.035234784128431174e-02,-3.837439376821814851e-02,5.290523122632029285e-02,-7.651784209573624096e-02
-4.000000000000000000e+00,-6.000000000000000000e+00,-9.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+00,1.500521187683742132e-02,-8.645473781450713213e-02,1.085256318230333888e-01,6.183096042094488043e-02,3.633957718259046149e-02
-1.000000000000000000e+01,-8.000000000000000000e+00,7.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-1.254410726887791316e-01,-9.624206069160197441e-02,-1.250000000000000000e-01,-1.369089625970360269e-01,2.282992237120677059e-01
-4.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+01,5.963302752293578313e-02,6.192660550458717328e-02,2.500000000000000000e-01,1.100917431192660750e-01,-2.660550458715595923e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,5.187014820042343266e-02,-3.193366266760760269e-02,2.500000000000000000e-01,-9.950599858856740143e-02,-4.798870853916727131e-02
-2.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,-6.000000000000000000e+00,5.328158080451658729e-02,7.604093154551870570e-02,2.500000000000000000e-01,-6.139731827805222641e-02,-1.785462244177840330e-01
-4.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,-1.693719124911785556e-02,-4.569513055751588115e-02,-2.500000000000000000e-01,4.269583627381792756e-02,6.669019054340155628e-02
-2.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+01,8.000000000000000000e+00,-9.653829966329968357e-03,4.918981481481479734e-02,-1.237899831649831722e-01,-1.158985690235690147e-01,-8.475378787878787290e-02
-3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,2.577861952861951970e-03,6.134259259259259439e-02,2.851430976430975942e-02,-9.711700336700336555e-02,4.261363636363635354e-02
-4.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-5.281986531986531536e-02,-3.240740740740741255e-02,4.840067340067340240e-02,3.072390572390571936e-02,-5.681818181818180241e-02
-4.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,-7.162773569023568598e-02,9.837962962962961549e-03,-6.576178451178449000e-03,5.560816498316497464e-02,-4.119318181818180241e-02
